1.072074418537549034e+00,1.562045560670437983e+00
1.224098678550144870e+00,1.227242620762575287e+00
-1.594059178365953455e+00,-1.183786288905293693e+00
1.476751547515051888e+00,-6.736165231663397979e-01
-1.075091284525609314e+00,-5.427215551138695471e-01
9.302329715729101833e-01,-6.639838014302309466e-01
8.573666305746535654e-01,-3.599188791930805764e-01
2.512475976187362181e-01,1.170904593932704074e+00
1.167808041837258060e+00,-2.853022605904043663e-01
-1.638480066598262619e+00,-1.129979904068512342e+00
-1.321553079199808689e+00,-1.284704194692217749e+00
-1.093526203506676620e+00,4.352046328620951532e-01
9.445372382127703581e-01,-8.024461084558263124e-01
5.141252399013551688e-01,1.367910438575304033e+00
6.219208989630740092e-01,1.973759764963484375e+00
2.092067518782294022e-01,-1.111042866840905807e+00
9.933659918208277706e-02,1.115114667238039425e+00
4.619610638609268904e-01,-6.375008196942518746e-01
2.570713253333688497e-01,-8.728775489202668103e-01
7.085473769689668577e-01,1.397417818867489947e+00
4.752519415013085613e-01,-1.317190590328721989e+00
6.102764623029393043e-01,1.048903512782054515e+00
-1.528414588146573605e+00,-4.547429453224889340e-01
-1.547357024918290636e+00,-7.514991172218334903e-01
-5.037514813390813195e-01,-6.558540456951333919e-01
-1.435431635478309431e+00,-3.566387925517363056e-01
4.726442643130505661e-01,1.313874138972671135e+00
2.059457692501433235e-01,1.136710476332490227e+00
6.151028236280637884e-01,1.382674998796754373e+00
6.344471995587008806e-01,-5.077526033811284867e-01
-1.140399600535685343e+00,-6.947543941904926745e-01
-1.329479460278960579e+00,-1.976031441182281578e-01
-1.208300365485104999e+00,1.168737393309284348e-02
-1.733458553349050746e+00,-1.320963695285641559e-01
3.570397548718141634e-01,-1.105906604306438945e+00
7.729530583897072094e-02,-1.133672520306621578e+00
4.873121671525695309e-01,-1.065553505879039742e+00
3.536936913323108223e-01,7.476067848685535866e-01
7.220162516899752969e-01,-2.958813579045073694e-01
-1.929674291464698710e+00,-6.822634841593487875e-01
-9.086785067489470125e-01,-1.213432693857476735e-01
4.487522958271756846e-01,9.261955457377797352e-01
4.183817090767782410e-01,1.286618025910729157e+00
-1.610046873845979221e+00,-9.882930102267010186e-01
1.566778396955107233e+00,1.674583694384366606e+00
7.278901881442942923e-01,-4.318648012654218160e-01
-1.379814363314149306e+00,-7.094154490612595287e-01
6.864611329893310909e-01,-2.514003144443609922e-02
-1.609112926621958151e+00,-1.238355791189418298e+00
1.653488522338621702e-01,1.609605750535116675e+00
1.004290119365517597e+00,-6.900854825349835853e-01
1.308211331715538162e+00,-9.467249896618011862e-01
1.102570264676439260e+00,1.237061321257082680e+00
1.156669305624485000e+00,9.637105094522684379e-01
-1.676986168731897875e+00,-8.084465506961392434e-01
5.768970883512005710e-01,9.928047524804528567e-01
9.455529846597960919e-01,1.707642632425147244e+00
5.684594495428584304e-01,-9.023582904543093752e-01
2.739231907490020101e-01,1.429572775704939014e+00
6.522709149272675200e-01,2.001981395200716829e+00
6.026788929096754677e-01,1.042405327523952652e+00
6.989374166814963374e-01,-1.185425534009891368e+00
2.627027906965156423e-01,7.059794293243624175e-01
-4.870359631056618566e-02,-4.784450595597630196e-01
2.780089064727518933e-01,9.984590283715388814e-01
2.440716353361063740e-01,7.545227311738845755e-01
-1.474582838806619334e+00,-1.047803429882529169e+00
-1.413083989043386168e+00,-1.165124951680141407e+00
3.766055329832867504e-01,1.674109456033574084e+00
4.389843585858976271e-01,1.468963973569200610e+00
-7.913571728380537351e-01,-5.562046851749971044e-01
5.134044589492678945e-01,1.488615960750910017e-01
5.559898049401259534e-01,-7.345323329167209314e-01
-6.290726855788751452e-03,1.457769307501100897e+00
4.513400900142032768e-01,8.476712727137251102e-01
5.874529462056952145e-01,2.185197271607906000e+00
1.328156640662347288e+00,1.462779834990058481e+00
1.158682014250700387e+00,-7.055071833870837361e-01
-2.192295133154466669e+00,-3.022857591178982894e-01
-1.492618263961738689e+00,-8.216333872408165817e-01
-1.471306244254972251e+00,-6.301932274701822490e-01
1.345146541961492526e+00,-4.685988082666226462e-01
-1.589485343453459931e+00,-1.073653035511499709e+00
2.797662652846873432e-01,1.172446106836233071e+00
8.712079849497773587e-01,1.443128466543205812e+00
6.200407166727850417e-01,-1.143330941676268919e+00
8.078303568252341860e-01,-8.358737455323457244e-01
8.949548319283442410e-01,6.778911972637817751e-01
-6.025278845974731956e-01,-6.902490693796342613e-01
6.580083847406884567e-01,-4.009888301688211421e-01
9.147691306284059243e-01,1.577409919576025166e+00
-1.489304401836218705e+00,-1.371821565668035481e+00
2.734227692875241811e-01,-1.146667492900919211e-01
4.725313909945674795e-01,-8.356181468582488114e-02
-1.122318281587957767e+00,-7.136692201506663613e-01
2.417299070989613052e-01,1.626243319772694873e+00
3.708609213850800335e-01,9.907251280197214571e-01
9.807011013072032268e-01,2.737320236327403511e-01
-8.633880348676239436e-01,-1.634317957087640272e+00
7.346591384834885163e-01,-1.291703806260107168e+00
1.368051650596530777e+00,9.267994439373828941e-01
1.499076080888669393e-01,1.410986187327541330e+00
7.343644285867945154e-02,1.478046557193766652e+00
4.154810897728640207e-01,-1.085809814431162090e+00
1.870438026939190257e+00,-5.647641896147069795e-01
1.332244679110473173e+00,-7.914830350765214018e-01
4.633462234258020618e-01,1.548463340022740997e+00
-1.772207115831540891e+00,-8.663012559966297710e-01
-5.660634854587999198e-01,-7.218367223419754897e-01
-1.364717359334837177e+00,-9.727197605908131095e-01
-1.364766953915990122e+00,-9.937939502395196634e-01
-1.284692986014238425e+00,-3.188800906883909048e-01
1.519047362820469482e+00,1.290629855859344532e+00
9.990413585376120009e-01,1.430507044514953030e+00
1.876304667825081651e-01,-8.332181168898231682e-01
-9.876752262687118478e-01,-8.482857977446164321e-01
9.894087357181591269e-01,-6.503759053555314973e-02
9.156303539513359624e-01,1.244980351469566093e+00
-1.435570934031787926e+00,-9.747140063973233071e-01
-1.453879590680587031e+00,-4.815851003966471477e-01
-2.789764016887561482e-01,-7.957162536419434273e-01
4.001488088144363742e-01,4.419136467958650893e-01
7.579929307372236247e-01,-7.588847077690522580e-01
-1.926971672465924046e+00,-9.844132249249338829e-01
-9.461329601406782697e-01,-9.516429028068910112e-01
-3.744792912723465261e-01,-1.136241834492604186e+00
4.071103465204414795e-01,-2.524461724815847408e-01
-1.097643445258231765e+00,-5.173126371427293479e-01
6.694889452110511785e-01,-5.221647491690927234e-01
8.501513235864760487e-01,1.341479082847633730e+00
1.259073884443579150e+00,-3.863674417207083045e-01
3.474648270151433627e-01,-5.330073008908975396e-01
-1.275640742116189941e+00,-4.334361630233971030e-01
6.738620738873369875e-01,1.424769034018696923e+00
8.490620189524245021e-01,1.083025113543233164e+00
1.446386927879521056e-01,1.952275941782806168e+00
-1.427223230340723070e+00,-8.112045013993625098e-01
-1.644164384674078550e+00,-5.433847362156634109e-01
4.631175735067024068e-01,-2.742479944391219004e-01
9.437249419540835182e-01,1.445711550912053278e+00
8.704638270555024038e-01,1.226020608891406960e+00
1.184953353438908286e+00,-2.347613563641146039e-01
7.339695679229728542e-01,-6.728895296704381357e-01
-1.798507960294498886e+00,-9.348407882443545702e-01
8.881663489261744093e-01,-8.841074366093313319e-01
1.271883431824297750e+00,-9.592911025067621944e-01
8.418402070373555146e-01,-9.740221636333845634e-01
9.457012250977784307e-01,1.627510400799224710e+00
6.609778557569571111e-01,-9.708681005756671922e-01
-9.657307934986276710e-01,-4.099899836993927682e-01
1.039699816826871848e+00,-3.657157373975561399e-01
-1.167528228971136839e+00,-4.778471544806834892e-01
-1.012848670355595671e+00,-3.285043896993847801e-01
-1.540303173045320051e+00,-1.334902881204096670e-01
6.243061742215350041e-01,-1.485407279173222017e-01
6.673010552248949123e-01,1.499231942151109331e+00
7.785887626638324788e-01,-3.848835638018655025e-01
2.985165280958270717e-01,1.327285462105316283e+00
6.244661593756611895e-01,-1.195999901139873867e+00
8.104617153135945662e-01,-5.425447422877558434e-01
4.695362960150229470e-01,1.494424310977734427e+00
1.339498723775908451e-01,7.830450145188216915e-01
1.681417709117333237e+00,-7.166388713916334030e-01
-1.191320442693491577e+00,-1.034129369749533289e+00
3.827027899185546367e-02,2.345174174710304704e-01
4.789434707286304160e-01,1.377634207570538782e+00
1.593020922636966707e+00,-7.206846808014180095e-01
3.611669882462212322e-01,9.854932653608778903e-01
7.688920009736281980e-01,9.747314390197152623e-01
9.621707105585145525e-01,1.330001558720184107e+00
-1.194358935095444885e+00,-4.855546964364756968e-01
3.060374323456178103e-01,5.363155002642452374e-01
1.018459076747207259e+00,-5.506234301945599485e-01
-1.264702850379530785e+00,-3.396991062612029766e-01
6.330884313129073737e-01,-1.007745114151251453e+00
8.008598486629494584e-01,8.817463193289156731e-01
-1.908164257940227371e+00,-6.646241985941092612e-01
4.037319597517335934e-01,1.165924779888124485e+00
6.330827163504164634e-01,8.525502612680674330e-01
1.842585058978401802e-01,-4.762235019190038665e-01
3.685509952553969182e-01,7.687853382889925369e-01
6.742473711359926458e-01,-3.359240193805964059e-01
-1.792451276750358868e+00,-1.404522324700155700e+00
-1.876560669997928477e+00,-4.761163715830699084e-01
4.934482653241219485e-01,-8.207922714266773223e-01
-1.601839223206993568e+00,-8.685394052658526043e-01
5.059270933621252686e-01,1.213926756426987330e+00
-1.640460956030140194e+00,-4.699725864566236533e-01
-5.713876229569690018e-02,-9.092610543050707594e-01
-1.169394070596101232e+00,3.959692460324340524e-02
2.632295115134163921e-01,-9.264994906993100354e-01
