0.2558317691865956,1.2767783008746572,1
-1.2749772430872317,-0.3583255062293592,3
1.152634492718844,-0.6485399059181498,2
-1.7795294933736159,-0.14196149052679571,3
0.4631175735067024,-0.2742479944391219,2
-2.274474267187038,-1.0875204800189273,3
0.4675057263352227,0.45045933436791274,1
0.9648941729985969,1.3091321864029748,1
0.9292430261247295,1.3572619000130501,1
0.7104948909052865,-0.030157366351689644,2
0.8949548319283442,0.6778911972637818,1
-1.6100468738459792,-0.988293010226701,3
0.862512958933713,-0.29122649879007706,2
-1.3654041805859047,-0.7561111509428233,3
-1.7212991457958693,-0.7778487948781656,3
-1.58709404438857,-0.5448073190300723,3
-1.6384800665982626,-1.1299799040685123,3
0.5358138997671323,-1.3159590621168122,2
-0.8236180404459829,-0.8843844148566137,3
0.9807011013072032,0.27373202363274035,0
0.8541252461749378,-0.5148075060093767,2
-0.028563171535057823,1.4825380162553212,1
0.6858907252702343,1.5339086490102412,1
0.4789434707286304,1.3776342075705388,1
0.4725313909945675,-0.08356181468582488,2
-1.0128486703555957,-0.3285043896993848,3
-1.4198635484897246,-0.2734756051250057,3
-1.6441643846740785,-0.5433847362156634,3
-1.9122275421934687,-0.7965098542319111,3
0.6372276968619909,-0.764858659877196,2
-1.896374767852586,-0.9837165474479104,3
-1.5473570249182906,-0.7514991172218335,3
-1.4235622219539792,-1.115632401621678,3
1.2836199196262452,-1.2416347798473688,2
0.7579929307372236,-0.7588847077690523,2
-0.6025278845974732,-0.6902490693796343,3
0.5117810976623013,0.7720588296460303,1
0.8499145246152884,1.2403215214690333,1
0.7563167017407748,0.9206336353276844,1
-0.7832991405810525,-1.2248966984992793,3
0.5449251207414287,1.619320406403412,1
-1.3625868737205369,-0.46519219517362614,3
0.9302329715729102,-0.663983801430231,2
0.6864611329893311,-0.0251400314444361,2
-0.8817961829703991,-1.4351452411851022,3
0.25707132533336885,-0.8728775489202668,2
1.0144240005942473,1.248177408176485,1
-1.2846929860142384,-0.3188800906883909,3
0.6353812895847648,-1.234159615118175,2
-1.267171155941571,-0.6655998743393422,3
-1.1601236792352498,-1.1747339897080329,3
0.7361242285214055,-0.5601024739074131,2
1.3893987635685106,1.8831629694050736,1
0.038270278991855464,0.23451741747103047,2
0.673862073887337,1.424769034018697,1
0.4467864178449624,-0.23266327748841345,2
-1.1433768351050813,-0.4909351427172059,3
0.12849414516103913,-0.1462775582706366,2
-0.06216525933210333,1.121085976136801,1
0.49893332851238403,1.1894422623477354,1
-1.0695532059266974,-0.46766318830708203,3
-1.5284145881465736,-0.45474294532248893,3
-0.0062907268557887515,1.457769307501101,1
0.7584639081786044,-0.25772627797090686,2
-1.42184967713325,-1.00645441437941,3
0.34828229673502803,0.03730355052907837,2
0.026166226588660475,1.2242923458817176,1
0.6861423928204576,-0.49008659200916876,2
1.0824721201412892,0.8868553969118339,1
0.35036814792258814,-0.2952800198065881,2
-1.3635857202975705,-1.0603160072838835,3
-1.4426476422599557,-0.9614528205702861,3
1.2218527777408799,2.044791293664616,1
